Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit
com.jenkov.MyBenchmark.testMethod,thrpt,1,200,0.382609,0.003047,ops/s
com.jenkov.MyBenchmark.testMethod,avgt,1,200,2.64233,0.027822,s/op
com.jenkov.MyBenchmark.testMethod,sample,1,200,2.570018,0.024272,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p0.00,sample,1,1,2.386559,NaN,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p0.50,sample,1,1,2.541748,NaN,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p0.90,sample,1,1,2.709101,NaN,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p0.95,sample,1,1,2.74664,NaN,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p0.99,sample,1,1,2.852043,NaN,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p0.999,sample,1,1,2.889875,NaN,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p0.9999,sample,1,1,2.889875,NaN,s/op
com.jenkov.MyBenchmark.testMethod:testMethod·p1.00,sample,1,1,2.889875,NaN,s/op
com.jenkov.MyBenchmark.testMethod,ss,1,10,3.016067,0.126756,s/op
,,,,,,
(TestAverage>45.0 and (ODIAverage>40.0 or ODIStrikeRate>100.0) and not(T20Average<10.0 or T20StrikeRate>150.0) or (ODIAverage<35.0 or T20StrikeRate>130.0 and not(TestStrikeRate < 55.0)),,,,,,
